03/04/2037,AUK
06/04/2037,AUK
25/04/2037,AUK
01/06/2037,AUK
26/10/2037,AUK
25/12/2037,AUK
28/12/2037,AUK
01/01/2038,AUK
04/01/2038,AUK
25/01/2038,AUK
06/02/2038,AUK
23/04/2038,AUK
25/04/2038,AUK
26/04/2038,AUK
07/06/2038,AUK
25/10/2038,AUK
27/12/2038,AUK
28/12/2038,AUK
03/01/2039,AUK
04/01/2039,AUK
24/01/2039,AUK
06/02/2039,AUK
08/04/2039,AUK
11/04/2039,AUK
25/04/2039,AUK
06/06/2039,AUK
24/10/2039,AUK
26/12/2039,AUK
27/12/2039,AUK
02/01/2040,AUK
03/01/2040,AUK
30/01/2040,AUK
06/02/2040,AUK
30/03/2040,AUK
02/04/2040,AUK
25/04/2040,AUK
04/06/2040,AUK
22/10/2040,AUK
25/12/2040,AUK
26/12/2040,AUK
02/01/1995,BEL
14/04/1995,BEL
17/04/1995,BEL
01/05/1995,BEL
29/05/1995,BEL
28/08/1995,BEL
25/12/1995,BEL
26/12/1995,BEL
01/01/1996,BEL
05/04/1996,BEL
08/04/1996,BEL
06/05/1996,BEL
27/05/1996,BEL
26/08/1996,BEL
25/12/1996,BEL
26/12/1996,BEL
01/01/1997,BEL
28/03/1997,BEL
31/03/1997,BEL
05/05/1997,BEL
26/05/1997,BEL
25/08/1997,BEL
25/12/1997,BEL
26/12/1997,BEL
01/01/1998,BEL
10/04/1998,BEL
13/04/1998,BEL
04/05/1998,BEL
25/05/1998,BEL
31/08/1998,BEL
25/12/1998,BEL
28/12/1998,BEL
01/01/1999,BEL
17/03/1999,BEL
02/04/1999,BEL
05/04/1999,BEL
03/05/1999,BEL
31/05/1999,BEL
12/07/1999,BEL
30/08/1999,BEL
25/12/1999,BEL
27/12/1999,BEL
28/12/1999,BEL
29/12/1999,BEL
03/01/2000,BEL
17/03/2000,BEL
21/04/2000,BEL
24/04/2000,BEL
01/05/2000,BEL
29/05/2000,BEL
12/07/2000,BEL
28/08/2000,BEL
25/12/2000,BEL
26/12/2000,BEL
27/12/2000,BEL
01/01/2001,BEL
19/03/2001,BEL
13/04/2001,BEL
16/04/2001,BEL
07/05/2001,BEL
28/05/2001,BEL
12/07/2001,BEL
27/08/2001,BEL
25/12/2001,BEL
26/12/2001,BEL
27/12/2001,BEL
01/01/2002,BEL
18/03/2002,BEL
29/03/2002,BEL
01/04/2002,BEL
06/05/2002,BEL
03/06/2002,BEL
04/06/2002,BEL
12/07/2002,BEL
26/08/2002,BEL
25/12/2002,BEL
26/12/2002,BEL
27/12/2002,BEL
01/01/2003,BEL
17/03/2003,BEL
18/04/2003,BEL
21/04/2003,BEL
05/05/2003,BEL
26/05/2003,BEL
14/07/2003,BEL
25/08/2003,BEL
25/12/2003,BEL
26/12/2003,BEL
29/12/2003,BEL
01/01/2004,BEL
17/03/2004,BEL
09/04/2004,BEL
12/04/2004,BEL
03/05/2004,BEL
31/05/2004,BEL
12/07/2004,BEL
30/08/2004,BEL
27/12/2004,BEL
28/12/2004,BEL
29/12/2004,BEL
03/01/2005,BEL
17/03/2005,BEL
25/03/2005,BEL
28/03/2005,BEL
02/05/2005,BEL
30/05/2005,BEL
12/07/2005,BEL
29/08/2005,BEL
26/12/2005,BEL
27/12/2005,BEL
28/12/2005,BEL
14/04/2006,BEL
17/04/2006,BEL
25/12/2006,BEL
26/12/2006,BEL
06/04/2007,BEL
09/04/2007,BEL
25/12/2007,BEL
26/12/2007,BEL
21/03/2008,BEL
24/03/2008,BEL
25/12/2008,BEL
26/12/2008,BEL
10/04/2009,BEL
13/04/2009,BEL
25/12/2009,BEL
28/12/2009,BEL
02/04/2010,BEL
05/04/2010,BEL
27/12/2010,BEL
28/12/2010,BEL
22/04/2011,BEL
25/04/2011,BEL
26/12/2011,BEL
06/04/2012,BEL
09/04/2012,BEL
25/12/2012,BEL
26/12/2012,BEL
29/03/2013,BEL
01/04/2013,BEL
25/12/2013,BEL
26/12/2013,BEL
18/04/2014,BEL
21/04/2014,BEL
25/12/2014,BEL
26/12/2014,BEL
03/04/2015,BEL
06/04/2015,BEL
25/12/2015,BEL
28/12/2015,BEL
25/03/2016,BEL
28/03/2016,BEL
26/12/2016,BEL
14/04/2017,BEL
17/04/2017,BEL
25/12/2017,BEL
26/12/2017,BEL
30/03/2018,BEL
02/04/2018,BEL
25/12/2018,BEL
26/12/2018,BEL
19/04/2019,BEL
22/04/2019,BEL
25/12/2019,BEL
26/12/2019,BEL
10/04/2020,BEL
13/04/2020,BEL
25/12/2020,BEL
28/12/2020,BEL
02/04/2021,BEL
05/04/2021,BEL
27/12/2021,BEL
28/12/2021,BEL
15/04/2022,BEL
18/04/2022,BEL
26/12/2022,BEL
07/04/2023,BEL
10/04/2023,BEL
25/12/2023,BEL
26/12/2023,BEL
29/03/2024,BEL
01/04/2024,BEL
25/12/2024,BEL
26/12/2024,BEL
18/04/2025,BEL
21/04/2025,BEL
25/12/2025,BEL
26/12/2025,BEL
03/04/2026,BEL
06/04/2026,BEL
25/12/2026,BEL
28/12/2026,BEL
26/03/2027,BEL
29/03/2027,BEL
27/12/2027,BEL
28/12/2027,BEL
14/04/2028,BEL
17/04/2028,BEL
25/12/2028,BEL
26/12/2028,BEL
30/03/2029,BEL
02/04/2029,BEL
25/12/2029,BEL
26/12/2029,BEL
19/04/2030,BEL
22/04/2030,BEL
25/12/2030,BEL
26/12/2030,BEL
11/04/2031,BEL
14/04/2031,BEL
25/12/2031,BEL
26/12/2031,BEL
26/03/2032,BEL
29/03/2032,BEL
27/12/2032,BEL
28/12/2032,BEL
15/04/2033,BEL
18/04/2033,BEL
26/12/2033,BEL
07/04/2034,BEL
10/04/2034,BEL
25/12/2034,BEL
26/12/2034,BEL
23/03/2035,BEL
26/03/2035,BEL
25/12/2035,BEL
26/12/2035,BEL
11/04/2036,BEL
14/04/2036,BEL
25/12/2036,BEL
26/12/2036,BEL
03/04/2037,BEL
06/04/2037,BEL
25/12/2037,BEL
28/12/2037,BEL
23/04/2038,BEL
26/04/2038,BEL
27/12/2038,BEL
28/12/2038,BEL
08/04/2039,BEL
11/04/2039,BEL
26/12/2039,BEL
30/03/2040,BEL
02/04/2040,BEL
25/12/2040,BEL
26/12/2040,BEL
02/01/1995,BRI
26/01/1995,BRI
14/04/1995,BRI
17/04/1995,BRI
25/04/1995,BRI
12/06/1995,BRI
25/12/1995,BRI
26/12/1995,BRI
01/01/1996,BRI
26/01/1996,BRI
05/04/1996,BRI
08/04/1996,BRI
25/04/1996,BRI
06/05/1996,BRI
10/06/1996,BRI
25/12/1996,BRI
26/12/1996,BRI
01/01/1997,BRI
27/01/1997,BRI
28/03/1997,BRI
31/03/1997,BRI
25/04/1997,BRI
05/05/1997,BRI
09/06/1997,BRI
25/12/1997,BRI
26/12/1997,BRI
01/01/1998,BRI
26/01/1998,BRI
10/04/1998,BRI
13/04/1998,BRI
25/04/1998,BRI
04/05/1998,BRI
08/06/1998,BRI
12/08/1998,BRI
25/12/1998,BRI
28/12/1998,BRI
01/01/1999,BRI
26/01/1999,BRI
02/04/1999,BRI
05/04/1999,BRI
25/04/1999,BRI
26/04/1999,BRI
03/05/1999,BRI
14/06/1999,BRI
11/08/1999,BRI
27/12/1999,BRI
28/12/1999,BRI
03/01/2000,BRI
26/01/2000,BRI
21/04/2000,BRI
24/04/2000,BRI
25/04/2000,BRI
01/05/2000,BRI
12/06/2000,BRI
16/08/2000,BRI
25/12/2000,BRI
26/12/2000,BRI
01/01/2001,BRI
26/01/2001,BRI
13/04/2001,BRI
16/04/2001,BRI
25/04/2001,BRI
07/05/2001,BRI
11/06/2001,BRI
15/08/2001,BRI
25/12/2001,BRI
26/12/2001,BRI
01/01/2002,BRI
28/01/2002,BRI
29/03/2002,BRI
01/04/2002,BRI
25/04/2002,BRI
06/05/2002,BRI
10/06/2002,BRI
14/08/2002,BRI
25/12/2002,BRI
26/12/2002,BRI
01/01/2003,BRI
27/01/2003,BRI
18/04/2003,BRI
21/04/2003,BRI
25/04/2003,BRI
05/05/2003,BRI
09/06/2003,BRI
13/08/2003,BRI
25/12/2003,BRI
26/12/2003,BRI
01/01/2004,BRI
26/01/2004,BRI
09/04/2004,BRI
12/04/2004,BRI
26/04/2004,BRI
03/05/2004,BRI
14/06/2004,BRI
11/08/2004,BRI
27/12/2004,BRI
28/12/2004,BRI
03/01/2005,BRI
26/01/2005,BRI
25/03/2005,BRI
28/03/2005,BRI
25/04/2005,BRI
02/05/2005,BRI
13/06/2005,BRI
17/08/2005,BRI
26/12/2005,BRI
27/12/2005,BRI
02/01/2006,BRI
26/01/2006,BRI
14/04/2006,BRI
17/04/2006,BRI
25/04/2006,BRI
01/05/2006,BRI
12/06/2006,BRI
16/08/2006,BRI
25/12/2006,BRI
26/12/2006,BRI
01/01/2007,BRI
26/01/2007,BRI
06/04/2007,BRI
09/04/2007,BRI
25/04/2007,BRI
07/05/2007,BRI
11/06/2007,BRI
15/08/2007,BRI
25/12/2007,BRI
26/12/2007,BRI
01/01/2008,BRI
28/01/2008,BRI
21/03/2008,BRI
24/03/2008,BRI
25/04/2008,BRI
05/05/2008,BRI
09/06/2008,BRI
13/08/2008,BRI
25/12/2008,BRI
26/12/2008,BRI
01/01/2009,BRI
26/01/2009,BRI
10/04/2009,BRI
13/04/2009,BRI
25/04/2009,BRI
04/05/2009,BRI
08/06/2009,BRI
12/08/2009,BRI
25/12/2009,BRI
28/12/2009,BRI
01/01/2010,BRI
26/01/2010,BRI
02/04/2010,BRI
05/04/2010,BRI
26/04/2010,BRI
03/05/2010,BRI
14/06/2010,BRI
11/08/2010,BRI
27/12/2010,BRI
28/12/2010,BRI
03/01/2011,BRI
26/01/2011,BRI
22/04/2011,BRI
25/04/2011,BRI
02/05/2011,BRI
13/06/2011,BRI
17/08/2011,BRI
26/12/2011,BRI
27/12/2011,BRI
02/01/2012,BRI
26/01/2012,BRI
06/04/2012,BRI
09/04/2012,BRI
25/04/2012,BRI
07/05/2012,BRI
11/06/2012,BRI
15/08/2012,BRI
25/12/2012,BRI
26/12/2012,BRI
01/01/2013,BRI
28/01/2013,BRI
29/03/2013,BRI
01/04/2013,BRI
25/04/2013,BRI
06/05/2013,BRI
10/06/2013,BRI
14/08/2013,BRI
25/12/2013,BRI
26/12/2013,BRI
01/01/2014,BRI
27/01/2014,BRI
18/04/2014,BRI
21/04/2014,BRI
25/04/2014,BRI
05/05/2014,BRI
09/06/2014,BRI
13/08/2014,BRI
25/12/2014,BRI
26/12/2014,BRI
01/01/2015,BRI
26/01/2015,BRI
03/04/2015,BRI
06/04/2015,BRI
25/04/2015,BRI
04/05/2015,BRI
08/06/2015,BRI
12/08/2015,BRI
25/12/2015,BRI
28/12/2015,BRI
01/01/2016,BRI
26/01/2016,BRI
25/03/2016,BRI
28/03/2016,BRI
25/04/2016,BRI
02/05/2016,BRI
13/06/2016,BRI
17/08/2016,BRI
26/12/2016,BRI
27/12/2016,BRI
02/01/2017,BRI
26/01/2017,BRI
14/04/2017,BRI
17/04/2017,BRI
25/04/2017,BRI
01/05/2017,BRI
12/06/2017,BRI
16/08/2017,BRI
25/12/2017,BRI
26/12/2017,BRI
01/01/2018,BRI
26/01/2018,BRI
30/03/2018,BRI
02/04/2018,BRI
25/04/2018,BRI
07/05/2018,BRI
11/06/2018,BRI
15/08/2018,BRI
25/12/2018,BRI
26/12/2018,BRI
01/01/2019,BRI
28/01/2019,BRI
19/04/2019,BRI
22/04/2019,BRI
25/04/2019,BRI
06/05/2019,BRI
10/06/2019,BRI
14/08/2019,BRI
25/12/2019,BRI
26/12/2019,BRI
01/01/2020,BRI
27/01/2020,BRI
10/04/2020,BRI
13/04/2020,BRI
25/04/2020,BRI
04/05/2020,BRI
08/06/2020,BRI
12/08/2020,BRI
25/12/2020,BRI
28/12/2020,BRI
01/01/2021,BRI
26/01/2021,BRI
02/04/2021,BRI
05/04/2021,BRI
26/04/2021,BRI
03/05/2021,BRI
14/06/2021,BRI
11/08/2021,BRI
27/12/2021,BRI
28/12/2021,BRI
03/01/2022,BRI
26/01/2022,BRI
15/04/2022,BRI
18/04/2022,BRI
25/04/2022,BRI
02/05/2022,BRI
13/06/2022,BRI
17/08/2022,BRI
26/12/2022,BRI
27/12/2022,BRI
02/01/2023,BRI
26/01/2023,BRI
07/04/2023,BRI
10/04/2023,BRI
25/04/2023,BRI
01/05/2023,BRI
12/06/2023,BRI
16/08/2023,BRI
25/12/2023,BRI
26/12/2023,BRI
01/01/2024,BRI
26/01/2024,BRI
29/03/2024,BRI
01/04/2024,BRI
25/04/2024,BRI
06/05/2024,BRI
10/06/2024,BRI
14/08/2024,BRI
25/12/2024,BRI
26/12/2024,BRI
01/01/2025,BRI
27/01/2025,BRI
18/04/2025,BRI
21/04/2025,BRI
25/04/2025,BRI
05/05/2025,BRI
09/06/2025,BRI
13/08/2025,BRI
25/12/2025,BRI
26/12/2025,BRI
01/01/2026,BRI
26/01/2026,BRI
03/04/2026,BRI
06/04/2026,BRI
25/04/2026,BRI
04/05/2026,BRI
08/06/2026,BRI
12/08/2026,BRI
25/12/2026,BRI
28/12/2026,BRI
01/01/2027,BRI
26/01/2027,BRI
26/03/2027,BRI
29/03/2027,BRI
26/04/2027,BRI
03/05/2027,BRI
14/06/2027,BRI
11/08/2027,BRI
27/12/2027,BRI
28/12/2027,BRI
03/01/2028,BRI
26/01/2028,BRI
14/04/2028,BRI
17/04/2028,BRI
25/04/2028,BRI
01/05/2028,BRI
12/06/2028,BRI
16/08/2028,BRI
25/12/2028,BRI
26/12/2028,BRI
01/01/2029,BRI
26/01/2029,BRI
30/03/2029,BRI
02/04/2029,BRI
25/04/2029,BRI
07/05/2029,BRI
11/06/2029,BRI
15/08/2029,BRI
25/12/2029,BRI
26/12/2029,BRI
01/01/2030,BRI
28/01/2030,BRI
19/04/2030,BRI
22/04/2030,BRI
25/04/2030,BRI
06/05/2030,BRI
10/06/2030,BRI
14/08/2030,BRI
25/12/2030,BRI
26/12/2030,BRI
01/01/2031,BRI
27/01/2031,BRI
11/04/2031,BRI
14/04/2031,BRI
25/04/2031,BRI
05/05/2031,BRI
09/06/2031,BRI
13/08/2031,BRI
25/12/2031,BRI
26/12/2031,BRI
01/01/2032,BRI
26/01/2032,BRI
26/03/2032,BRI
29/03/2032,BRI
26/04/2032,BRI
03/05/2032,BRI
14/06/2032,BRI
11/08/2032,BRI
27/12/2032,BRI
28/12/2032,BRI
03/01/2033,BRI
26/01/2033,BRI
15/04/2033,BRI
18/04/2033,BRI
25/04/2033,BRI
02/05/2033,BRI
13/06/2033,BRI
17/08/2033,BRI
26/12/2033,BRI
27/12/2033,BRI
02/01/2034,BRI
26/01/2034,BRI
07/04/2034,BRI
10/04/2034,BRI
25/04/2034,BRI
01/05/2034,BRI
12/06/2034,BRI
16/08/2034,BRI
25/12/2034,BRI
26/12/2034,BRI
01/01/2035,BRI
26/01/2035,BRI
23/03/2035,BRI
26/03/2035,BRI
25/04/2035,BRI
07/05/2035,BRI
11/06/2035,BRI
15/08/2035,BRI
25/12/2035,BRI
26/12/2035,BRI
01/01/2036,BRI
28/01/2036,BRI
11/04/2036,BRI
14/04/2036,BRI
25/04/2036,BRI
05/05/2036,BRI
09/06/2036,BRI
13/08/2036,BRI
25/12/2036,BRI
26/12/2036,BRI
01/01/2037,BRI
26/01/2037,BRI
03/04/2037,BRI
06/04/2037,BRI
25/04/2037,BRI
04/05/2037,BRI
08/06/2037,BRI
12/08/2037,BRI
25/12/2037,BRI
28/12/2037,BRI
01/01/2038,BRI
26/01/2038,BRI
23/04/2038,BRI
26/04/2038,BRI
03/05/2038,BRI
14/06/2038,BRI
11/08/2038,BRI
27/12/2038,BRI
28/12/2038,BRI
03/01/2039,BRI
26/01/2039,BRI
08/04/2039,BRI
11/04/2039,BRI
25/04/2039,BRI
02/05/2039,BRI
13/06/2039,BRI
17/08/2039,BRI
26/12/2039,BRI
27/12/2039,BRI
02/01/2040,BRI
26/01/2040,BRI
30/03/2040,BRI
02/04/2040,BRI
25/04/2040,BRI
07/05/2040,BRI
11/06/2040,BRI
15/08/2040,BRI
25/12/2040,BRI
26/12/2040,BRI
01/01/1995,BRU
25/12/1995,BRU
01/01/1996,BRU
08/04/1996,BRU
01/05/1996,BRU
16/05/1996,BRU
27/05/1996,BRU
21/07/1996,BRU
15/08/1996,BRU
01/11/1996,BRU
11/11/1996,BRU
25/12/1996,BRU
01/01/1997,BRU
31/03/1997,BRU
01/05/1997,BRU
08/05/1997,BRU
09/05/1997,BRU
19/05/1997,BRU
21/07/1997,BRU
15/08/1997,BRU
01/11/1997,BRU
02/11/1997,BRU
11/11/1997,BRU
15/11/1997,BRU
25/12/1997,BRU
26/12/1997,BRU
01/01/1998,BRU
13/04/1998,BRU
01/05/1998,BRU
21/05/1998,BRU
22/05/1998,BRU
01/06/1998,BRU
21/07/1998,BRU
15/08/1998,BRU
01/11/1998,BRU
02/11/1998,BRU
11/11/1998,BRU
15/11/1998,BRU
25/12/1998,BRU
26/12/1998,BRU
01/01/1999,BRU
05/04/1999,BRU
01/05/1999,BRU
13/05/1999,BRU
14/05/1999,BRU
24/05/1999,BRU
21/07/1999,BRU
15/08/1999,BRU
01/11/1999,BRU
02/11/1999,BRU
11/11/1999,BRU
15/11/1999,BRU
25/12/1999,BRU
26/12/1999,BRU
31/12/1999,BRU
01/01/2000,BRU
03/01/2000,BRU
21/04/2000,BRU
24/04/2000,BRU
01/05/2000,BRU
01/06/2000,BRU
02/06/2000,BRU
12/06/2000,BRU
21/07/2000,BRU
15/08/2000,BRU
01/11/2000,BRU
02/11/2000,BRU
11/11/2000,BRU
15/11/2000,BRU
25/12/2000,BRU
26/12/2000,BRU
01/01/2001,BRU
16/04/2001,BRU
01/05/2001,BRU
24/05/2001,BRU
25/05/2001,BRU
04/06/2001,BRU
21/07/2001,BRU
23/07/2001,BRU
15/08/2001,BRU
01/11/2001,BRU
02/11/2001,BRU
11/11/2001,BRU
15/11/2001,BRU
25/12/2001,BRU
26/12/2001,BRU
01/01/2002,BRU
01/04/2002,BRU
01/05/2002,BRU
09/05/2002,BRU
10/05/2002,BRU
20/05/2002,BRU
21/07/2002,BRU
22/07/2002,BRU
15/08/2002,BRU
01/11/2002,BRU
02/11/2002,BRU
11/11/2002,BRU
15/11/2002,BRU
25/12/2002,BRU
26/12/2002,BRU
01/01/2003,BRU
21/04/2003,BRU
01/05/2003,BRU
29/05/2003,BRU
30/05/2003,BRU
09/06/2003,BRU
21/07/2003,BRU
15/08/2003,BRU
01/11/2003,BRU
02/11/2003,BRU
11/11/2003,BRU
15/11/2003,BRU
25/12/2003,BRU
26/12/2003,BRU
01/01/2004,BRU
12/04/2004,BRU
01/05/2004,BRU
03/05/2004,BRU
20/05/2004,BRU
21/05/2004,BRU
31/05/2004,BRU
21/07/2004,BRU
15/08/2004,BRU
01/11/2004,BRU
02/11/2004,BRU
11/11/2004,BRU
15/11/2004,BRU
25/12/2004,BRU
26/12/2004,BRU
01/01/2005,BRU
28/03/2005,BRU
02/05/2005,BRU
05/05/2005,BRU
06/05/2005,BRU
16/05/2005,BRU
21/07/2005,BRU
15/08/2005,BRU
01/11/2005,BRU
02/11/2005,BRU
11/11/2005,BRU
15/11/2005,BRU
25/12/2005,BRU
26/12/2005,BRU
01/01/2006,BRU
17/04/2006,BRU
01/05/2006,BRU
25/05/2006,BRU
05/06/2006,BRU
21/07/2006,BRU
15/08/2006,BRU
01/11/2006,BRU
11/11/2006,BRU
25/12/2006,BRU
26/12/2006,BRU
01/01/2007,BRU
09/04/2007,BRU
01/05/2007,BRU
17/05/2007,BRU
28/05/2007,BRU
21/07/2007,BRU
15/08/2007,BRU
01/11/2007,BRU
11/11/2007,BRU
25/12/2007,BRU
26/12/2007,BRU
01/01/2008,BRU
24/03/2008,BRU
01/05/2008,BRU
12/05/2008,BRU
21/07/2008,BRU
15/08/2008,BRU
01/11/2008,BRU
11/11/2008,BRU
25/12/2008,BRU
26/12/2008,BRU
01/01/2009,BRU
13/04/2009,BRU
01/05/2009,BRU
21/05/2009,BRU
01/06/2009,BRU
21/07/2009,BRU
15/08/2009,BRU
01/11/2009,BRU
11/11/2009,BRU
25/12/2009,BRU
26/12/2009,BRU
01/01/2010,BRU
05/04/2010,BRU
01/05/2010,BRU
13/05/2010,BRU
24/05/2010,BRU
21/07/2010,BRU
15/08/2010,BRU
01/11/2010,BRU
11/11/2010,BRU
25/12/2010,BRU
26/12/2010,BRU
01/01/2011,BRU
25/04/2011,BRU
02/05/2011,BRU
02/06/2011,BRU
13/06/2011,BRU
21/07/2011,BRU
15/08/2011,BRU
01/11/2011,BRU
11/11/2011,BRU
25/12/2011,BRU
26/12/2011,BRU
01/01/2012,BRU
09/04/2012,BRU
01/05/2012,BRU
17/05/2012,BRU
28/05/2012,BRU
21/07/2012,BRU
15/08/2012,BRU
01/11/2012,BRU
11/11/2012,BRU
25/12/2012,BRU
26/12/2012,BRU
01/01/2013,BRU
01/04/2013,BRU
01/05/2013,BRU
09/05/2013,BRU
20/05/2013,BRU
21/07/2013,BRU
15/08/2013,BRU
01/11/2013,BRU
11/11/2013,BRU
25/12/2013,BRU
26/12/2013,BRU
01/01/2014,BRU
21/04/2014,BRU
01/05/2014,BRU
29/05/2014,BRU
09/06/2014,BRU
21/07/2014,BRU
15/08/2014,BRU
01/11/2014,BRU
11/11/2014,BRU
25/12/2014,BRU
26/12/2014,BRU
01/01/2015,BRU
06/04/2015,BRU
01/05/2015,BRU
14/05/2015,BRU
25/05/2015,BRU
21/07/2015,BRU
15/08/2015,BRU
01/11/2015,BRU
11/11/2015,BRU
25/12/2015,BRU
26/12/2015,BRU
01/01/2016,BRU
28/03/2016,BRU
02/05/2016,BRU
05/05/2016,BRU
16/05/2016,BRU
21/07/2016,BRU
15/08/2016,BRU
01/11/2016,BRU
11/11/2016,BRU
25/12/2016,BRU
26/12/2016,BRU
01/01/2017,BRU
17/04/2017,BRU
01/05/2017,BRU
25/05/2017,BRU
05/06/2017,BRU
21/07/2017,BRU
15/08/2017,BRU
01/11/2017,BRU
11/11/2017,BRU
25/12/2017,BRU
26/12/2017,BRU
01/01/2018,BRU
02/04/2018,BRU
01/05/2018,BRU
10/05/2018,BRU
21/05/2018,BRU
21/07/2018,BRU
15/08/2018,BRU
01/11/2018,BRU
11/11/2018,BRU
25/12/2018,BRU
26/12/2018,BRU
01/01/2019,BRU
22/04/2019,BRU
01/05/2019,BRU
30/05/2019,BRU
10/06/2019,BRU
21/07/2019,BRU
15/08/2019,BRU
01/11/2019,BRU
11/11/2019,BRU
25/12/2019,BRU
26/12/2019,BRU
01/01/2020,BRU
13/04/2020,BRU
01/05/2020,BRU
21/05/2020,BRU
01/06/2020,BRU
21/07/2020,BRU
15/08/2020,BRU
01/11/2020,BRU
11/11/2020,BRU
25/12/2020,BRU
26/12/2020,BRU
01/01/2021,BRU
05/04/2021,BRU
01/05/2021,BRU
13/05/2021,BRU
24/05/2021,BRU
21/07/2021,BRU
15/08/2021,BRU
01/11/2021,BRU
11/11/2021,BRU
25/12/2021,BRU
26/12/2021,BRU
01/01/2022,BRU
18/04/2022,BRU
02/05/2022,BRU
26/05/2022,BRU
06/06/2022,BRU
21/07/2022,BRU
15/08/2022,BRU
01/11/2022,BRU
11/11/2022,BRU
25/12/2022,BRU
26/12/2022,BRU
01/01/2023,BRU
10/04/2023,BRU
01/05/2023,BRU
18/05/2023,BRU
29/05/2023,BRU
21/07/2023,BRU
15/08/2023,BRU
01/11/2023,BRU
11/11/2023,BRU
25/12/2023,BRU
26/12/2023,BRU
01/01/2024,BRU
01/04/2024,BRU
01/05/2024,BRU
09/05/2024,BRU
20/05/2024,BRU
21/07/2024,BRU
15/08/2024,BRU
01/11/2024,BRU
11/11/2024,BRU
25/12/2024,BRU
26/12/2024,BRU
01/01/2025,BRU
21/04/2025,BRU
01/05/2025,BRU
29/05/2025,BRU
09/06/2025,BRU
21/07/2025,BRU
15/08/2025,BRU
01/11/2025,BRU
11/11/2025,BRU
25/12/2025,BRU
26/12/2025,BRU
01/01/2026,BRU
06/04/2026,BRU
01/05/2026,BRU
14/05/2026,BRU
25/05/2026,BRU
21/07/2026,BRU
15/08/2026,BRU
01/11/2026,BRU
11/11/2026,BRU
25/12/2026,BRU
26/12/2026,BRU
01/01/2027,BRU
29/03/2027,BRU
01/05/2027,BRU
06/05/2027,BRU
17/05/2027,BRU
21/07/2027,BRU
15/08/2027,BRU
01/11/2027,BRU
11/11/2027,BRU
25/12/2027,BRU
26/12/2027,BRU
01/01/2028,BRU
17/04/2028,BRU
01/05/2028,BRU
25/05/2028,BRU
05/06/2028,BRU
21/07/2028,BRU
15/08/2028,BRU
01/11/2028,BRU
11/11/2028,BRU
25/12/2028,BRU
26/12/2028,BRU
01/01/2029,BRU
02/04/2029,BRU
01/05/2029,BRU
10/05/2029,BRU
21/05/2029,BRU
21/07/2029,BRU
15/08/2029,BRU
01/11/2029,BRU
11/11/2029,BRU
25/12/2029,BRU
26/12/2029,BRU
01/01/2030,BRU
22/04/2030,BRU
01/05/2030,BRU
30/05/2030,BRU
10/06/2030,BRU
21/07/2030,BRU
15/08/2030,BRU
01/11/2030,BRU
11/11/2030,BRU
25/12/2030,BRU
26/12/2030,BRU
01/01/2031,BRU
14/04/2031,BRU
01/05/2031,BRU
22/05/2031,BRU
02/06/2031,BRU
21/07/2031,BRU
15/08/2031,BRU
11/11/2031,BRU
25/12/2031,BRU
26/12/2031,BRU
01/01/2032,BRU
29/03/2032,BRU
01/05/2032,BRU
06/05/2032,BRU
17/05/2032,BRU
21/07/2032,BRU
15/08/2032,BRU
11/11/2032,BRU
25/12/2032,BRU
26/12/2032,BRU
01/01/2033,BRU
18/04/2033,BRU
02/05/2033,BRU
26/05/2033,BRU
06/06/2033,BRU
21/07/2033,BRU
15/08/2033,BRU
11/11/2033,BRU
25/12/2033,BRU
26/12/2033,BRU
01/01/2034,BRU
10/04/2034,BRU
01/05/2034,BRU
18/05/2034,BRU
29/05/2034,BRU
21/07/2034,BRU
15/08/2034,BRU
11/11/2034,BRU
25/12/2034,BRU
26/12/2034,BRU
01/01/2035,BRU
26/03/2035,BRU
01/05/2035,BRU
03/05/2035,BRU
14/05/2035,BRU
21/07/2035,BRU
15/08/2035,BRU
11/11/2035,BRU
25/12/2035,BRU
26/12/2035,BRU
01/01/2036,BRU
14/04/2036,BRU
01/05/2036,BRU
22/05/2036,BRU
02/06/2036,BRU
21/07/2036,BRU
15/08/2036,BRU
11/11/2036,BRU
25/12/2036,BRU
26/12/2036,BRU
01/01/2037,BRU
06/04/2037,BRU
01/05/2037,BRU
14/05/2037,BRU
25/05/2037,BRU
21/07/2037,BRU
15/08/2037,BRU
11/11/2037,BRU
25/12/2037,BRU
26/12/2037,BRU
01/01/2038,BRU
26/04/2038,BRU
01/05/2038,BRU
03/06/2038,BRU
14/06/2038,BRU
21/07/2038,BRU
15/08/2038,BRU
11/11/2038,BRU
25/12/2038,BRU
26/12/2038,BRU
01/01/2039,BRU
11/04/2039,BRU
02/05/2039,BRU
19/05/2039,BRU
30/05/2039,BRU
21/07/2039,BRU
15/08/2039,BRU
11/11/2039,BRU
25/12/2039,BRU
26/12/2039,BRU
01/01/2040,BRU
02/04/2040,BRU
01/05/2040,BRU
10/05/2040,BRU
21/05/2040,BRU
21/07/2040,BRU
15/08/2040,BRU
11/11/2040,BRU
25/12/2040,BRU
26/12/2040,BRU
02/01/1995,CAN
26/01/1995,CAN
20/03/1995,CAN
14/04/1995,CAN
17/04/1995,CAN
25/04/1995,CAN
12/06/1995,CAN
07/08/1995,CAN
02/10/1995,CAN
25/12/1995,CAN
26/12/1995,CAN
01/01/1996,CAN
26/01/1996,CAN
